Event,SubFunction
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,alarmPilotMode
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,alarmPilotMode
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,alarmPilotParam
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,alarmPilotParam
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,alarmPupLink
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,alarmPupLink
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,alarmRecoveryBat
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,alarmRecoveryBat
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,alarmSecuMCU
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,alarmSecuMCU
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,alarmSecuSensor
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,alarmSecuSensor
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,alarmStickLink
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,alarmStickLink
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,alarmSwitch
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,alarmSwitch
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,alarmTraj
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,alarmTraj
