Event,Component
FAZERPhysicalArchitecture.PowerManagement.regOp.fail,regOp
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.Bat.fail_partial,Bat
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_p,CAN
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_t,CAN
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_p,CAN
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_t,CAN
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_false,CANCheckL1
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_true,CANCheckL1
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_false,CANCheckL2
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_true,CANCheckL2
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_false,CANCheckL3
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_true,CANCheckL3
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_false,CANCheckL4
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_true,CANCheckL4
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_false,CANErrCheck
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_true,CANErrCheck
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err_t,ECU
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_p,ECU
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_t,ECU
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err_t,GPS_INS
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_p,GPS_INS
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_t,GPS_INS
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L1.fail_loss,L1
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L2.fail_loss,L2
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L3.fail_loss,L3
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L4.fail_loss,L4
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err_t,YACSII
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_p,YACSII
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_t,YACSII
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.alternator.fail,alternator
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.fuel.fail_partial,fuel
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.motor.fail_loss,motor
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.noOverheat.fail,noOverheat
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert1.fail_loss,transfert1
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert2.fail_loss,transfert2
FAZERPhysicalArchitecture.payload.fail_err,payload
FAZERPhysicalArchitecture.payload.fail_loss,payload
FAZERPhysicalArchitecture.payloadBus.fail_err,payloadBus
FAZERPhysicalArchitecture.payloadBus.fail_loss,payloadBus
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_p,serviceDegradation2_4GHz
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_t,serviceDegradation2_4GHz
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_p,serviceDegradation2_4GHz
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_t,serviceDegradation2_4GHz
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_p,serviceDegradation444MHz
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_t,serviceDegradation444MHz
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_p,serviceDegradation444MHz
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_t,serviceDegradation444MHz
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_p,serviceDegradation868MHz
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_t,serviceDegradation868MHz
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_p,serviceDegradation868MHz
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_t,serviceDegradation868MHz
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_p,serviceDegradationGPS
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_t,serviceDegradationGPS
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_p,serviceDegradationGPS
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_t,serviceDegradationGPS
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_p,serviceDegradationGPSSecu
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_t,serviceDegradationGPSSecu
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_p,serviceDegradationGPSSecu
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_t,serviceDegradationGPSSecu
