Event,Type
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_false,probable failure
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_true,probable failure
FAZERPhysicalArchitecture.CANSwitch.switch1.fail_loss,failure
FAZERPhysicalArchitecture.CANSwitch.switch2.fail_loss,failure
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_false,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_true,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_false,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_true,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu3_3V.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu5V.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_loss,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_err,probable failure
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_loss,probable failure
FAZERPhysicalArchitecture.PowerManagement.RecoveryBat.fail_partial,autonomy degradation
FAZERPhysicalArchitecture.PowerManagement.mainReg1.fail,probable failure
FAZERPhysicalArchitecture.PowerManagement.mainReg2.fail,probable failure
FAZERPhysicalArchitecture.PowerManagement.regHighTension1.fail,probable failure
FAZERPhysicalArchitecture.PowerManagement.regLowTension0.fail,probable failure
FAZERPhysicalArchitecture.PowerManagement.regLowTension1.fail,probable failure
FAZERPhysicalArchitecture.PowerManagement.regLowTension2.fail,probable failure
FAZERPhysicalArchitecture.PowerManagement.regOp.fail,probable failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.Bat.fail_partial,autonomy degradation
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_p,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_t,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_p,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_t,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_false,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_true,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_false,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_true,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_false,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_true,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_false,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_true,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_false,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_true,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err_t,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_p,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_t,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err_t,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_p,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_t,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L1.fail_loss,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L2.fail_loss,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L3.fail_loss,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L4.fail_loss,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err_t,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_p,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_t,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.alternator.fail,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.fuel.fail_partial,autonomy degradation
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.motor.fail_loss,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.noOverheat.fail,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert1.fail_loss,failure
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert2.fail_loss,failure
FAZERPhysicalArchitecture.payload.fail_err,probable failure
FAZERPhysicalArchitecture.payload.fail_loss,probable failure
FAZERPhysicalArchitecture.payloadBus.fail_err,probable failure
FAZERPhysicalArchitecture.payloadBus.fail_loss,probable failure
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_p,service degradation
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_t,service degradation
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_p,service degradation
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_t,service degradation
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_p,service degradation
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_t,service degradation
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_p,service degradation
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_t,service degradation
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_p,service degradation
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_t,service degradation
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_p,service degradation
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_t,service degradation
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_p,service degradation
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_t,service degradation
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_p,service degradation
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_t,service degradation
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_p,service degradation
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_t,service degradation
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_p,service degradation
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_t,service degradation
