Event,Sub-Function Type
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_false,CHECK
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_true,CHECK
