Event,Failure Mode Justification
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_loss,FM.FLIGHT_PATH_CONTROL_LOST
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_err,FM.FLIGHT_PATH_CONTROL_ERR
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_loss,FM.FLIGHT_PATH_CONTROL_LOST
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_err,FM.FLIGHT_PATH_CONTROL_ERR
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_loss,FM.FLIGHT_PATH_CONTROL_LOST
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,FM.COM_FUNCTION_LOST
FAZERFunctionalArchitecture.LinkPup.fail_err,FM.COM_DEG
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,FM.COM_DEG
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,FM.COM_DEG
FAZERFunctionalArchitecture.LinkStick.fail_err,FM.COM_DEG
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,FM.COM_DEG
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,FM.COM_DEG
FAZERFunctionalArchitecture.LinkTelemetry.fail_err,FM.COM_DEG
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,FM.COM_DEG
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,FM.COM_DEG
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.CANSwitch.switch1.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.CANSwitch.switch2.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu3_3V.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu5V.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.PowerManagement.RecoveryBat.fail_partial,FM.BAT_PARTIAL
FAZERPhysicalArchitecture.PowerManagement.mainReg1.fail,FM.PS_LOST
FAZERPhysicalArchitecture.PowerManagement.mainReg2.fail,FM.PS_LOST
FAZERPhysicalArchitecture.PowerManagement.regHighTension1.fail,FM.PS_LOST
FAZERPhysicalArchitecture.PowerManagement.regLowTension0.fail,FM.PS_LOST
FAZERPhysicalArchitecture.PowerManagement.regLowTension1.fail,FM.PS_LOST
FAZERPhysicalArchitecture.PowerManagement.regLowTension2.fail,FM.PS_LOST
FAZERPhysicalArchitecture.PowerManagement.regOp.fail,FM.PS_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.Bat.fail_partial,FM.BAT_PARTIAL
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_false,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_true,FM.SITUATION_ASSESSMENT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L1.fail_loss,FM.ENG_ACT_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L2.fail_loss,FM.ENG_ACT_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L3.fail_loss,FM.ENG_ACT_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L4.fail_loss,FM.ENG_ACT_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.alternator.fail,FM.PS_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.fuel.fail_partial,FM.FUEL_PARTIAL
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.motor.fail_loss,FM.ENG_ACT_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.noOverheat.fail,FM.OVERHEAT
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert1.fail_loss,FM.ENG_ACT_LOST
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert2.fail_loss,FM.ENG_ACT_LOST
FAZERPhysicalArchitecture.payload.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.payload.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.payloadBus.fail_err,FM.DIGITAL_ERR
FAZERPhysicalArchitecture.payloadBus.fail_loss,FM.DIGITAL_LOST
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_p,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_t,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_p,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_t,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_p,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_t,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err,FM.SERVICE_DEG
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_p,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_t,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err,FM.SERVICE_DEG
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_p,FM.COM_DEG
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_t,FM.COM_DEG
