Event,Initial condition
FAZERFunctionalArchitecture.LinkPup.fail_err_t,Cruise
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,Cruise
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,Cruise
FAZERFunctionalArchitecture.LinkStick.fail_err_p,Cruise
FAZERFunctionalArchitecture.LinkStick.fail_err_t,Cruise
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,Cruise
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,Cruise
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_p,Cruise
FAZERFunctionalArchitecture.LinkTelemetry.fail_err_t,Cruise
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,Cruise
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelEstimation.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_false,Cruise
FAZERFunctionalArchitecture.UA_situation_assessment.alarmYAMAHAControl.stuck_on_true,Cruise
FAZERPhysicalArchitecture.CANSwitch.switch1.fail_loss,Cruise
FAZERPhysicalArchitecture.CANSwitch.switch2.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_false,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_true,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_false,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_true,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu3_3V.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu5V.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_loss,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_err,Cruise
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_loss,Cruise
FAZERPhysicalArchitecture.PowerManagement.RecoveryBat.fail_partial,Cruise
FAZERPhysicalArchitecture.PowerManagement.mainReg1.fail,Cruise
FAZERPhysicalArchitecture.PowerManagement.mainReg2.fail,Cruise
FAZERPhysicalArchitecture.PowerManagement.regHighTension1.fail,Cruise
FAZERPhysicalArchitecture.PowerManagement.regLowTension0.fail,Cruise
FAZERPhysicalArchitecture.PowerManagement.regLowTension1.fail,Cruise
FAZERPhysicalArchitecture.PowerManagement.regLowTension2.fail,Cruise
FAZERPhysicalArchitecture.PowerManagement.regOp.fail,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.Bat.fail_partial,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_p,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err_t,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_p,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss_t,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_false,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_true,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_false,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_true,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_false,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_true,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_false,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_true,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_false,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_true,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err_p,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err_t,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_p,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_t,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err_p,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err_t,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_p,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_t,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L1.fail_loss,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L2.fail_loss,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L3.fail_loss,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L4.fail_loss,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err_p,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err_t,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_p,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_t,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.alternator.fail,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.fuel.fail_partial,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.motor.fail_loss,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.noOverheat.fail,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert1.fail_loss,Cruise
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert2.fail_loss,Cruise
FAZERPhysicalArchitecture.payload.fail_err,Cruise
FAZERPhysicalArchitecture.payload.fail_loss,Cruise
FAZERPhysicalArchitecture.payloadBus.fail_err,Cruise
FAZERPhysicalArchitecture.payloadBus.fail_loss,Cruise
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_p,Cruise
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_t,Cruise
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_p,Cruise
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_t,Cruise
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_p,Cruise
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_t,Cruise
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_p,Cruise
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_t,Cruise
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_p,Cruise
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_t,Cruise
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_p,Cruise
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_t,Cruise
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_p,Cruise
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_t,Cruise
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_p,Cruise
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_t,Cruise
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_p,Cruise
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_t,Cruise
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_p,Cruise
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_t,Cruise
