Event,Actor
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err_t,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_p,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_t,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err_p,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err_t,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_p,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_t,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L1.fail_loss,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L2.fail_loss,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L3.fail_loss,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L4.fail_loss,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err_p,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err_t,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_p,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_t,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.alternator.fail,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.fuel.fail_partial,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.motor.fail_loss,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.noOverheat.fail,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert1.fail_loss,UAV
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert2.fail_loss,UAV
FAZERPhysicalArchitecture.payload.fail_err,UAV
FAZERPhysicalArchitecture.payload.fail_loss,UAV
FAZERPhysicalArchitecture.payloadBus.fail_err,UAV
FAZERPhysicalArchitecture.payloadBus.fail_loss,UAV
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_p,EXT
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_t,EXT
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_p,EXT
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_t,EXT
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_p,EXT
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_t,EXT
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_p,EXT
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_t,EXT
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_p,EXT
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_t,EXT
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_p,EXT
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_t,EXT
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_p,EXT
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_t,EXT
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_p,EXT
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_t,EXT
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_p,EXT
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_t,EXT
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_p,EXT
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_t,EXT
