Event,Likelihood
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_p,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss_t,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err_p,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err_t,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_p,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss_t,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L1.fail_loss,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L2.fail_loss,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L3.fail_loss,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L4.fail_loss,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err_p,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err_t,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_p,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss_t,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.alternator.fail,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.fuel.fail_partial,probable
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.motor.fail_loss,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.noOverheat.fail,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert1.fail_loss,remote
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert2.fail_loss,remote
FAZERPhysicalArchitecture.payload.fail_err,probable
FAZERPhysicalArchitecture.payload.fail_loss,probable
FAZERPhysicalArchitecture.payloadBus.fail_err,probable
FAZERPhysicalArchitecture.payloadBus.fail_loss,probable
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_p,probable
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err_t,probable
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_p,probable
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_t,probable
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_p,probable
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err_t,probable
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_p,probable
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_t,probable
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_p,probable
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err_t,probable
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_p,probable
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_t,probable
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_p,probable
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err_t,probable
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_p,probable
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_t,probable
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_p,probable
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err_t,probable
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_p,probable
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_t,probable
