Event,Failure Mode
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,stuck_on_true
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,stuck_on_false
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,stuck_on_true
FAZERPhysicalArchitecture.CANSwitch.switch1.fail_loss,fail_loss
FAZERPhysicalArchitecture.CANSwitch.switch2.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.Baro.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.BaroSecu.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.FlightPlanRAM.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.GPS.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.GPSSecu.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.IMU.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.IMUSecu.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.Magneto.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.NavMCU.MCUFail.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.MCUFail.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_false,stuck_on_false
FAZERPhysicalArchitecture.FAZERAvionics.PilotMCU.checkSecuMCU.stuck_on_true,stuck_on_true
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.PupManager.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.MCUFail.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_false,stuck_on_false
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.checkPilotMCU.stuck_on_true,stuck_on_true
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu3_3V.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.SecurityMCU.regSecu5V.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.StickManager.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.StickManager2.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.Telemeter.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.TelemetryManager.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.UARTToSPI1.fail_loss,fail_loss
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_err,fail_err
FAZERPhysicalArchitecture.FAZERAvionics.magnetoSecu.fail_loss,fail_loss
FAZERPhysicalArchitecture.PowerManagement.RecoveryBat.fail_partial,fail_partial
FAZERPhysicalArchitecture.PowerManagement.mainReg1.fail,fail
FAZERPhysicalArchitecture.PowerManagement.mainReg2.fail,fail
FAZERPhysicalArchitecture.PowerManagement.regHighTension1.fail,fail
FAZERPhysicalArchitecture.PowerManagement.regLowTension0.fail,fail
FAZERPhysicalArchitecture.PowerManagement.regLowTension1.fail,fail
FAZERPhysicalArchitecture.PowerManagement.regLowTension2.fail,fail
FAZERPhysicalArchitecture.PowerManagement.regOp.fail,fail
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.Bat.fail_partial,fail_partial
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_err,fail_err
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CAN.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_false,stuck_on_false
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL1.CANErrCheck.stuck_on_true,stuck_on_true
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_false,stuck_on_false
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL2.CANErrCheck.stuck_on_true,stuck_on_true
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_false,stuck_on_false
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL3.CANErrCheck.stuck_on_true,stuck_on_true
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_false,stuck_on_false
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckL4.CANErrCheck.stuck_on_true,stuck_on_true
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_false,stuck_on_false
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.CANCheckMotor.CANErrCheck.stuck_on_true,stuck_on_true
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_err,fail_err
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.ECU.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_err,fail_err
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.GPS_INS.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L1.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L2.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L3.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.L4.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_err,fail_err
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.YACSII.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.alternator.fail,fail
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.fuel.fail_partial,fail_partial
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.motor.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.noOverheat.fail,fail
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert1.fail_loss,fail_loss
FAZERPhysicalArchitecture.YAMAHAInternalArchitecture.transfert2.fail_loss,fail_loss
FAZERPhysicalArchitecture.payload.fail_err,fail_err
FAZERPhysicalArchitecture.payload.fail_loss,fail_loss
FAZERPhysicalArchitecture.payloadBus.fail_err,fail_err
FAZERPhysicalArchitecture.payloadBus.fail_loss,fail_loss
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_err,fail_err
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_p,fail_loss_p
FAZERPhysicalArchitecture.serviceDegradation2_4GHz.fail_loss_t,fail_loss_t
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_err,fail_err
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_p,fail_loss_p
FAZERPhysicalArchitecture.serviceDegradation444MHz.fail_loss_t,fail_loss_t
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_err,fail_err
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_p,fail_loss_p
FAZERPhysicalArchitecture.serviceDegradation868MHz.fail_loss_t,fail_loss_t
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_err,fail_err
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_p,fail_loss_p
FAZERPhysicalArchitecture.serviceDegradationGPS.fail_loss_t,fail_loss_t
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_err,fail_err
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_p,fail_loss_p
FAZERPhysicalArchitecture.serviceDegradationGPSSecu.fail_loss_t,fail_loss_t
