Event,Function
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_err,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.FlightPlanSetting.UrgencyFlightPlan.fail_loss,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_err,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.ActuatorsControl.fail_loss,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_err,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Guide.fail_loss,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_err,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Nav.fail_loss,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_err,FlightPathControl
FAZERFunctionalArchitecture.FlightPathControl.TrajectoryControl.Pilot.fail_loss,FlightPathControl
FAZERFunctionalArchitecture.GroundToBoardCommunication.UpRequestedMode.fail,GroundToBoardCommunication
FAZERFunctionalArchitecture.LinkPup.fail_err,GroundToBoardCommunication
FAZERFunctionalArchitecture.LinkPup.fail_loss_p,GroundToBoardCommunication
FAZERFunctionalArchitecture.LinkPup.fail_loss_t,GroundToBoardCommunication
FAZERFunctionalArchitecture.LinkStick.fail_err,GroundToBoardCommunication
FAZERFunctionalArchitecture.LinkStick.fail_loss_p,GroundToBoardCommunication
FAZERFunctionalArchitecture.LinkStick.fail_loss_t,GroundToBoardCommunication
FAZERFunctionalArchitecture.LinkTelemetry.fail_err,BoardToGroundCommunication
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_p,BoardToGroundCommunication
FAZERFunctionalArchitecture.LinkTelemetry.fail_loss_t,BoardToGroundCommunication
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecPartial.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmElecTotal.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmFuelNotOK.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmGuideParam.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNFuelEstimation.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNFuelEstimation.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNavMCU.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmNomSensor.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPSLane1.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPayload.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMCU.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotMode.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPilotParam.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmPupLink.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmRecoveryBat.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuMCU.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSecuSensor.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmStickLink.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmSwitch.stuck_on_true,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_false,UA_situation_assessment
FAZERFunctionalArchitecture.UA_situation_assessment.alarmTraj.stuck_on_true,UA_situation_assessment
